,TARGET
281743,0
288609,0
430,0
106694,0
123606,1
211003,0
167748,0
97121,0
69429,0
230686,0
142885,0
236612,0
220582,0
180757,0
54110,0
8483,0
274501,0
157938,0
255175,0
142622,1
23598,0
138845,0
109192,0
184476,0
179584,0
306329,0
195391,0
122211,0
10507,0
228844,0
112772,0
22481,0
41964,0
295236,0
213051,0
141561,0
51576,0
240935,1
41389,1
115966,0
299984,0
25,0
147601,0
38656,0
267039,0
108067,0
108380,0
96507,0
248579,1
305420,0
203925,0
97619,0
277224,1
243876,1
56568,0
258046,0
118093,0
110703,0
78641,1
164401,0
13231,0
199836,0
171088,0
154062,0
252422,0
34623,0
53778,0
32225,0
273052,0
7259,0
226748,0
202639,0
132299,0
185226,0
120332,0
109341,0
39513,0
172772,0
128404,0
86653,0
195148,0
37124,0
40998,1
101664,0
57041,0
286180,0
109523,0
202613,0
25278,0
274413,0
87036,0
6313,0
282044,0
32727,0
149237,1
212803,0
37295,0
69823,0
179565,0
297221,0
230199,0
10949,0
259749,0
230864,0
278030,0
46491,0
115978,0
11140,0
23800,0
67258,0
288245,1
62924,0
274569,0
266864,0
239458,0
21049,0
287138,0
17718,1
158446,0
223574,0
1318,0
230483,0
174756,0
198404,0
79194,0
146407,0
2797,0
87424,0
294602,0
111928,0
139620,0
16533,0
159477,0
133568,0
148958,0
274933,0
181018,0
86056,0
9613,0
147631,0
208249,0
122922,0
90117,0
116839,0
104581,0
83536,0
7910,0
279953,0
236588,0
162528,0
73272,0
250148,0
45336,0
299801,0
160327,0
197842,0
112537,0
80659,0
184444,0
205596,0
266074,0
249838,0
86833,0
95593,0
200729,1
115725,0
12523,0
281191,0
95972,0
304026,0
17597,0
106509,0
60766,0
262163,0
68269,0
104398,0
153015,0
62176,0
136183,0
168780,0
153386,0
70101,0
41303,0
235102,0
68581,0
244989,0
166969,0
224989,0
32739,0
98974,0
299360,0
98456,0
80192,0
245057,0
268009,0
276963,0
294890,0
42208,0
109783,0
75820,0
135584,1
90137,0
1469,0
213053,0
184356,0
96903,0
41114,0
166185,0
235055,0
34894,0
168598,0
299236,0
236134,0
221662,1
264778,0
268049,0
121503,0
168619,0
223771,0
122636,0
305260,0
158529,0
141993,0
275007,1
209431,0
53642,0
42172,1
194411,0
110286,0
63344,0
218273,0
10215,0
149469,0
205897,0
307270,0
278466,0
251049,0
259501,0
204194,0
17796,0
69719,0
195138,0
303901,0
180705,0
225738,0
205623,0
284911,0
27206,0
70866,0
241511,0
246432,0
190967,0
42076,0
149968,0
54636,1
10793,0
48499,0
2732,0
159040,0
150264,0
262882,0
233127,0
178365,0
81604,0
197516,0
181293,0
298585,0
293499,0
256614,0
193534,0
272078,0
71160,0
94984,1
74923,0
273302,0
8414,0
253010,0
242161,0
170928,0
155169,0
101325,0
161731,0
60936,0
124258,0
295759,0
157358,0
164388,1
165075,0
217960,0
56404,0
23928,0
209225,0
303083,0
128460,1
232832,0
56077,0
86142,0
64567,0
165271,0
285810,0
258170,0
184349,0
178133,0
87923,0
86332,0
291684,0
50324,0
240821,1
252808,0
57172,0
58024,0
220197,0
74943,0
299250,0
190276,0
243962,0
196119,0
138329,0
193491,0
62319,0
178307,0
279067,0
146199,0
256469,0
168909,0
283218,0
249864,0
64068,0
305972,0
188896,0
56751,0
282253,0
25589,0
137969,0
27057,1
84288,0
14613,0
94395,0
159598,0
35600,0
141046,1
153267,0
192229,0
108714,0
140205,0
102980,0
250760,1
21355,1
274988,0
90328,0
147918,0
88941,0
265244,0
294648,0
173286,0
149847,0
296219,0
192118,1
173401,0
293779,0
294091,0
114433,0
250894,0
274190,0
149525,0
294521,0
219193,0
268400,0
302887,1
218108,0
199636,0
283557,0
209504,0
305583,0
177972,0
227144,1
118435,0
25149,1
143816,0
275039,0
39253,0
274245,0
221504,0
133577,0
95865,0
40837,0
70733,0
192865,1
20701,0
184797,0
306027,0
73949,0
114931,0
181084,0
182980,0
105609,0
286002,0
1739,0
226005,0
253757,0
2552,0
279391,0
105238,0
176534,0
19038,0
296287,0
26818,0
276449,0
258502,0
63872,0
227636,0
177159,0
259642,0
165946,0
6514,0
42494,0
273539,0
243946,0
116785,0
302674,0
46405,0
59404,0
94967,0
45572,0
178148,0
26771,0
18145,0
180672,1
234814,0
70359,0
289642,0
165978,0
289306,0
16075,0
170080,0
75770,1
284263,0
154546,1
155913,0
299101,0
106754,0
168342,0
292933,0
65966,0
134226,0
78180,1
95976,0
171634,0
238472,0
168596,0
202356,0
226171,0
34148,0
90631,0
222136,0
81496,0
67038,0
89458,0
269482,0
263350,0
122981,0
108118,0
112294,0
58164,1
96973,0
284357,0
92775,0
258188,0
35119,0
70365,0
69084,0
171724,0
197284,0
230724,0
234318,0
285939,0
20761,0
109742,1
178117,0
284227,0
43216,0
286623,0
93851,0
243481,0
222876,0
106868,0
67657,0
257107,1
28846,0
1671,0
7987,0
43882,0
275357,0
1080,0
39066,0
177714,0
264339,0
305155,0
227498,0
37778,0
196730,0
27588,0
142071,0
134757,0
282516,0
38968,0
52602,1
201395,0
99839,0
214596,0
191121,0
46261,0
46929,0
180521,0
164309,0
156637,0
131276,0
213896,0
168536,0
131591,0
174872,0
47457,0
151994,0
295523,1
216793,1
109478,0
187142,0
298654,0
109190,0
179104,0
150848,0
82203,0
177347,0
163905,0
152094,0
126357,0
123284,0
212138,0
231188,0
141760,0
251223,0
88925,0
166390,0
156115,1
259967,0
120877,0
45782,0
28253,0
21706,0
84521,0
293401,0
210390,0
256715,0
166164,1
180903,0
199591,0
287000,0
49802,0
208098,0
165089,0
248923,0
152107,0
192927,0
169242,0
256178,0
55224,0
257589,0
83911,1
61950,0
281864,0
185318,0
158766,0
63674,0
254441,0
271187,0
295072,0
238750,0
203557,0
51501,0
82351,0
263742,0
75390,0
258485,0
242750,0
4880,0
218136,0
186046,0
109553,0
219684,0
51590,0
127862,0
274615,0
97375,0
140824,0
304144,0
92113,0
205701,0
221221,0
196029,0
193194,0
50142,0
166605,0
147293,0
15246,0
152240,0
102206,0
223348,0
158671,1
243882,0
62956,0
1328,0
280148,0
202057,0
165558,0
111067,0
166895,1
59598,0
230410,0
178905,0
103149,0
288154,0
158370,0
255994,0
157654,0
248187,0
185519,0
93835,0
43733,0
118641,0
168965,0
106961,0
168610,0
45748,0
77764,0
120270,1
223724,0
78939,0
76997,0
191201,0
268648,0
201266,0
275509,0
28647,0
284999,0
51703,0
1419,0
97887,0
172823,0
122675,0
225896,0
286272,0
224093,0
234548,0
108350,0
267705,0
30804,0
94208,0
247279,0
39,0
250131,0
8944,0
306755,0
186976,0
51286,1
275476,0
300192,0
16951,0
113166,0
50730,0
79952,0
137471,0
188878,0
222767,0
65216,1
119530,0
216535,0
144975,0
279830,0
293575,0
177973,0
167141,0
283362,0
160476,0
34433,0
27772,0
110221,0
42007,0
19329,0
109730,0
40303,0
224236,0
297761,0
196933,1
47119,0
113037,0
274434,0
253809,0
192293,0
251844,0
58519,0
167931,0
84298,0
43491,0
259190,0
190973,0
125396,0
84837,1
258089,0
302166,0
122560,0
154246,0
102571,0
197521,0
262178,0
237712,0
46622,0
15990,0
137613,0
134155,0
178873,0
36313,0
299371,0
264265,0
295090,0
62913,0
49446,0
206661,0
188799,0
30507,0
74994,0
276840,0
196054,0
57846,0
16052,0
16435,0
162622,0
197361,0
80155,0
280342,0
275096,0
209177,0
71906,0
160710,0
81739,0
204845,0
188358,0
199525,1
5689,0
151063,0
27617,0
76671,0
255198,0
186575,0
163470,0
73606,0
291607,0
71021,0
16252,0
244369,0
270535,0
193848,0
223458,0
223682,0
78543,0
13198,0
214167,0
152622,0
276832,0
137711,0
263253,0
3663,0
245389,1
128525,0
286347,0
88681,0
124334,0
166561,0
211684,0
213000,0
222752,0
185677,1
210981,0
203338,0
122612,0
253859,1
107804,0
241417,0
165359,0
52740,1
42490,0
110946,0
263707,0
255746,0
143485,0
196715,0
264108,0
81027,0
263338,0
238235,0
55818,0
60582,0
107936,0
13047,0
190783,1
2912,0
271365,0
184716,0
74675,0
293942,0
151589,0
158926,0
255657,0
89207,0
165827,0
17883,0
108239,0
218819,1
291317,0
238014,0
191103,0
135380,0
227556,0
172490,0
134152,0
199356,0
234057,0
209961,0
112920,0
259484,0
261491,0
264072,0
283345,0
226215,0
46790,0
207478,0
146910,0
99533,0
210435,0
200817,0
124007,0
257380,0
164270,0
150305,0
44124,0
93796,0
59480,0
5454,0
191422,0
60259,0
291105,0
125911,0
16219,0
163731,0
26234,0
195670,1
265276,0
244418,0
148421,0
93904,0
253538,0
123608,0
186126,0
81589,0
22205,0
204963,0
20880,0
294247,0
46639,0
89165,0
179256,0
78636,0
133789,0
108158,0
36855,0
57174,0
138387,0
195275,0
20008,0
286467,0
101472,0
61579,0
56090,0
88324,0
136409,0
286508,1
218842,0
141404,0
170917,0
258830,0
260603,0
233276,0
36743,0
130624,0
96655,0
83342,0
134441,0
172327,0
110228,1
82680,0
262504,0
89130,0
144616,0
45243,0
41558,0
107941,0
198395,0
235507,0
129309,0
73061,0
250816,0
281180,0
174692,0
166261,0
220876,0
76556,0
49579,0
265205,0
266291,0
191491,0
41045,0
187587,0
36859,0
244415,0
301376,0
206006,0
172566,0
18436,0
178933,1
124705,0
202860,1
2847,0
86980,0
138150,0
187751,0
197982,0
161581,0
216441,0
113481,0
140448,1
294817,0
212977,0
44079,0
144786,0
12200,0
289612,0
128526,0
212385,0
127684,0
60203,0
283029,0
79662,0
59006,0
75961,0
20098,0
114184,0
240283,0
151576,0
74004,0
272405,0
259255,0
216264,0
75060,0
160879,0
176719,0
221665,0
28308,0
108796,0
47286,0
52558,0
206997,0
298625,0
217623,0
209933,0
111784,0
220381,0
270961,0
254573,0
103056,0
169729,0
142928,0
297962,0
148995,0
197593,0
197032,0
76003,0
93377,0
152128,0
218784,0
226479,0
267925,0
129248,0
246882,0
131557,0
200792,0
78037,0
182363,0
186414,0
67449,0
197476,0
185956,0
61516,0
100894,0
303801,0
170227,0
248683,0
214745,0
182795,0
262356,0
58649,0
302337,0
27600,0
10885,0
193707,0
248563,0
99806,0
302045,0
17064,1
51693,0
110516,0
248524,0
1353,0
305849,0
83722,1
103151,0
178403,0
140801,0
45466,0
170140,0
7356,0
55201,0
274032,1
6275,0
290157,1
149000,0
301373,0
70892,0
204117,1
288884,0
288529,0
31734,0
223067,0
3096,0
22071,0
296551,0
43816,1
100499,0
16227,0
140954,0
218366,0
225081,0
262697,0
21830,0
167009,0
95167,0
22074,0
128435,0
228937,0
172756,0
121693,0
178466,0
276089,0
268989,0
289037,0
286938,0
120776,0
20564,0
225710,0
216366,1
142302,0
28649,0
80879,0
97932,0
69824,0
80364,0
122562,1
193936,0
288587,1
191957,1
252447,0
80897,0
47,0
86449,0
223695,0
21679,0
188013,0
59877,0
303668,0
214233,0
259424,0
67896,0
179090,1
198853,0
211191,0
94179,0
165700,0
306734,0
139701,0
70269,0
252835,0
102813,0
15703,0
256463,0
167848,1
292633,0
114495,0
239841,0
205597,0
190461,0
230114,0
148485,0
251513,0
124814,1
212042,0
240290,0
40061,0
82618,0
227288,0
144339,0
297424,0
118869,0
196317,0
76800,1
142430,0
6244,0
129968,0
263831,0
203845,0
129842,0
106485,0
81182,0
100671,0
10544,0
200598,0
237425,0
39954,0
105570,0
11568,0
35099,0
141,0
32051,0
16978,0
165051,0
293150,0
176834,0
253994,0
275592,0
104334,0
113729,0
298251,0
278152,1
287675,1
220947,1
91422,0
120496,0
281251,0
173977,1
53486,0
253529,0
46562,0
208851,0
267959,1
243515,0
273335,0
149234,0
189498,0
167002,0
92532,1
290659,0
206315,0
128589,1
299098,0
232110,0
146456,0
89358,0
256234,0
285515,0
211737,0
263998,0
52225,0
207377,0
93949,0
196816,0
23756,0
299678,0
109750,0
277693,0
277182,0
281077,0
247875,0
85672,0
172344,0
156545,0
16035,0
24341,0
230120,0
156875,0
91392,0
71859,0
71485,0
78316,0
104579,0
170677,0
31694,0
164030,0
171498,0
24591,0
204774,0
121426,0
165502,0
111949,0
29854,0
107924,0
91248,0
199471,0
216941,0
53274,0
202787,0
38114,0
209892,1
133898,0
286915,0
70261,0
256290,0
173644,0
21817,0
63525,0
64711,0
258644,0
172332,0
246919,1
132328,1
48332,0
68733,0
26950,0
147653,0
154200,0
184050,0
283741,0
41280,0
141454,0
17636,0
37117,0
225222,0
171165,0
184821,0
182320,1
60886,0
117206,0
294620,0
95053,0
273522,0
30355,0
256506,1
44695,0
55494,1
304033,0
91957,1
215515,0
99847,0
170816,0
269382,0
130228,0
48793,0
180500,0
217113,0
153428,1
244103,1
246952,0
136587,0
12775,0
285484,0
78853,1
68347,1
249791,0
213315,0
43819,0
285626,1
138933,0
184000,0
170907,0
241148,0
141158,0
282172,0
231340,0
242009,0
12155,1
277000,0
469,0
52335,0
159143,0
208184,0
279183,0
205737,0
37341,0
98104,0
56805,0
235138,0
20247,0
253432,1
173864,0
122665,0
145895,0
217176,0
91491,1
209368,0
56035,0
36348,0
53007,0
177237,0
40000,0
281630,0
180682,0
147071,0
233339,0
64475,0
24587,0
128096,0
265458,0
127580,0
300248,0
29907,0
91533,0
194649,0
223026,0
18760,0
57083,0
249720,0
284208,0
51616,0
24005,0
78649,0
179842,0
76233,0
230692,0
304996,0
15049,0
224709,0
5435,0
145478,0
99802,0
288058,0
36780,0
126620,0
113052,0
287133,1
4289,0
82220,0
304837,0
102363,0
249311,0
196100,0
75136,0
171953,0
185638,1
195256,0
291631,0
133201,0
137158,0
242118,1
164125,0
227728,0
211730,0
78484,0
254704,0
19019,0
139031,0
282031,0
213428,1
304314,0
260858,1
29724,0
287816,0
131370,0
34465,0
44470,0
293619,0
116685,0
145270,0
276985,0
69052,0
263645,0
175647,0
30822,0
190329,0
292464,0
199887,0
216853,0
36978,0
248167,0
291024,0
130659,0
138732,0
118866,0
166389,0
117863,0
11084,0
31711,0
64754,0
193295,0
205558,0
307160,0
41076,0
258254,0
155989,0
272885,0
74325,0
165346,0
209481,0
280267,0
223235,0
92904,0
128635,0
175537,0
166150,0
33731,0
154077,0
173807,0
302063,0
180478,0
233377,0
60007,0
65304,0
301279,0
210100,0
107463,0
299366,0
156102,0
113705,1
163516,1
13731,0
129018,0
229850,0
258101,0
126050,0
45661,0
3593,0
153924,0
13727,0
124851,0
10220,0
110864,0
107507,0
95115,0
174944,0
109804,0
168325,0
27937,0
301333,0
12076,0
733,0
266994,0
257858,0
98957,0
21654,0
202767,0
157178,1
283903,0
170813,0
113918,0
32921,0
290329,1
86988,0
145995,0
282411,1
242847,1
121625,1
282134,0
25098,0
84322,0
79807,0
37063,0
140285,0
6843,1
306103,0
157855,0
171256,0
187769,0
175320,0
274364,0
193688,0
297045,1
101090,0
217949,0
180081,0
269801,0
161078,0
98190,0
46539,0
268748,0
295672,0
182694,0
76844,0
48461,0
176597,0
222998,0
135542,0
155722,0
156212,0
130431,0
122761,0
195640,0
282166,0
283176,0
433,0
165895,0
254375,0
157918,0
110355,0
177692,0
185484,0
142366,0
16610,0
231379,1
15780,0
35088,0
277644,0
300782,0
183740,0
205926,0
32212,0
249615,0
95598,0
300016,0
3941,0
6420,0
303742,0
116925,0
138341,0
214764,0
140203,0
297370,0
220398,0
82666,0
191419,0
19338,0
143937,0
256518,0
162804,0
137467,0
27088,0
284102,0
272103,0
238956,0
110561,0
237117,0
60310,0
46996,0
136400,0
122750,0
198456,0
208727,0
165480,0
114526,0
186388,0
26837,0
284088,0
265446,0
292545,0
267208,0
101439,1
178595,0
47391,0
39665,0
35243,0
92354,0
37088,0
27908,0
162419,0
231754,0
102126,0
211709,0
262629,0
283418,1
115909,0
198220,0
163633,0
189055,0
257741,0
24805,1
203613,0
1578,0
235958,0
105755,0
166109,1
275304,0
145320,0
178571,0
173465,0
59198,0
264864,0
80605,0
186536,0
57372,1
193470,1
50983,0
285396,0
144492,0
153947,0
53465,0
130485,0
251530,0
248165,1
9267,0
227474,1
268019,0
229827,0
171383,1
123167,0
195576,0
71712,0
268831,0
204540,0
82125,0
277700,0
5832,0
5850,0
252976,0
252823,0
273332,0
8463,0
291402,0
68577,0
17164,0
136310,1
21308,0
179799,0
131378,0
107847,0
134756,0
206941,0
305086,0
107035,0
7471,0
65169,0
41444,0
305971,0
91098,0
299103,0
244646,0
241062,1
69288,0
245124,0
175519,0
172824,1
134601,0
4488,0
20969,0
52902,0
79059,0
191318,0
266658,0
21876,0
85719,0
191050,1
50907,0
187277,0
15912,0
276123,0
1998,0
49296,1
211375,0
243349,0
46713,0
81005,0
93997,0
132694,0
221397,0
8113,0
119156,0
51853,0
47111,0
265638,0
142722,0
232953,0
123277,0
293850,0
240515,0
183054,0
24943,0
61889,0
74702,0
29856,0
250400,0
178603,0
58192,0
39484,0
96428,1
220369,0
198471,0
272281,0
265587,0
180024,0
238455,0
57329,0
166481,0
222025,0
9756,0
233778,0
52244,0
87585,0
58071,0
95367,0
130905,0
91547,0
301481,0
239997,1
67485,0
242374,0
115111,0
19362,0
176536,0
240657,0
205157,0
189946,0
248571,0
14346,0
227850,0
283167,0
93667,0
200585,1
139520,0
269204,0
46919,0
303942,0
176054,0
215735,0
54952,0
39934,0
65060,0
149545,0
94568,0
134337,0
120271,0
293690,0
238151,0
290713,0
1116,0
142309,0
925,0
36167,0
37370,0
91397,0
120827,0
242559,0
89646,0
301107,0
291074,0
214254,0
286492,0
215885,0
234161,0
102600,0
162171,1
18313,0
157431,0
109063,0
242377,0
25808,0
61407,0
267414,0
57034,0
23835,0
119409,0
91658,0
17106,0
237701,0
96246,0
116837,0
185385,0
295044,0
79718,0
224138,0
66769,0
169223,0
57403,0
38247,1
227761,0
210616,0
268848,0
223549,0
276452,0
60919,0
204537,0
80532,0
196817,0
145170,0
100336,0
219948,0
69985,0
192180,0
224037,0
4815,0
36120,0
156326,0
295295,0
118002,0
16406,0
235760,1
121032,0
136128,0
15255,0
271814,0
95303,0
185146,0
143777,0
32107,1
130314,0
105961,0
293891,0
129655,0
19892,0
78392,0
76883,1
134089,0
16672,0
259842,0
197222,0
304040,0
209850,0
254557,0
32691,0
238805,1
31682,0
225339,0
155955,0
123967,0
47475,0
82509,0
306276,0
119155,0
11461,0
214590,0
78861,1
79653,0
214859,0
196864,0
45014,0
124348,0
17876,0
275621,0
177209,1
303518,0
176234,0
58969,0
180006,0
114006,0
211715,0
295219,0
27464,0
79590,0
226302,0
231706,0
236523,0
272677,1
216992,0
56519,0
289138,1
123706,0
273806,0
2848,1
260014,1
74152,0
156462,0
166619,0
156178,0
277698,0
202512,1
101644,0
69206,0
56674,0
257205,0
103693,0
288643,0
18417,0
271441,0
156528,0
102327,0
65482,1
274484,0
99637,0
191046,0
96829,0
268258,0
203697,0
168094,0
151053,1
35499,0
261709,0
77442,1
162538,0
302300,0
79802,0
228833,0
220913,0
171787,0
24776,0
287850,0
178427,0
246724,0
11110,0
142297,0
193699,0
180828,0
24764,0
197046,0
186960,0
108512,0
101599,0
272603,0
278235,0
23893,0
162829,0
44785,0
124782,0
292612,0
303777,0
80672,0
37760,0
123699,0
160491,0
16859,0
205873,1
150148,0
13944,1
291745,0
245102,0
195334,0
198361,0
12830,0
87181,0
32453,0
29323,0
153805,0
126848,0
282394,1
245292,0
34289,0
198723,0
1820,0
165750,0
97202,0
75886,0
20668,0
287153,0
210507,0
32398,0
107813,0
52666,0
166496,0
114830,0
78675,0
37326,1
134143,0
280691,0
226470,1
95538,0
106261,0
92468,0
99218,0
99439,0
186441,0
150207,0
85137,0
51458,0
51579,0
223127,0
193399,0
152253,1
40126,0
235396,0
29975,0
40190,0
293728,0
251554,0
175548,0
166755,0
216353,0
248768,0
274247,0
41782,0
35645,1
199426,0
53458,0
249203,0
259569,0
162186,0
108620,0
202464,0
112868,0
188640,0
206451,0
157100,0
54481,0
122112,0
241082,0
284011,1
214693,0
302822,0
236278,0
64600,0
267989,0
12321,0
107264,0
103979,0
257961,0
227905,1
126077,0
14610,0
43848,0
38416,1
205665,0
269175,0
275992,0
272276,0
71337,0
275613,0
11573,0
57470,0
214650,0
69380,0
245137,0
160321,0
84305,0
236023,0
205803,0
154677,0
212530,0
202156,0
228090,0
169092,0
134425,0
74377,0
470,1
217364,0
29064,0
135099,0
111981,0
166000,0
1596,0
179330,0
186286,0
206730,0
199428,0
84978,0
69130,0
181063,0
281336,0
55713,0
258944,0
70198,0
186195,0
226218,0
71357,0
292005,0
21554,0
306847,0
146348,0
245429,0
69544,0
164538,0
262021,0
228588,1
49275,0
278596,0
228666,0
184939,0
262119,0
84684,0
258440,0
7565,0
154756,0
288686,0
34581,0
24563,0
179752,0
25331,0
1681,0
28733,0
198894,0
210247,1
16184,0
204697,0
69791,0
272765,0
45343,0
291263,0
305943,0
287013,0
63336,0
248212,0
172991,0
220748,0
5594,0
213529,0
237426,0
181328,0
234105,0
303085,0
158459,0
96591,0
5577,1
272625,0
102152,0
181766,0
263555,0
147825,0
72393,0
284813,0
84623,0
303703,0
99393,0
222572,0
266402,0
230708,0
231450,0
192066,0
302133,0
145081,0
134532,0
91758,0
266975,0
259337,0
31319,1
39536,0
306811,0
297615,0
25848,0
215446,0
161263,0
293419,0
246194,0
97689,0
106602,0
43480,0
130609,0
61996,1
299455,0
1936,0
44306,0
222219,0
12011,0
272501,1
141140,0
26399,0
220828,0
190251,0
177921,0
238189,0
92259,0
54556,0
191393,0
227099,0
99342,0
137407,0
73895,0
23053,0
13128,0
248909,0
254052,0
237677,0
235807,0
102553,1
92855,0
109992,0
298087,0
291846,0
55720,0
97361,1
11159,0
247563,0
132961,0
153207,0
103856,0
192459,0
218936,1
66338,0
278314,0
230711,0
235720,0
130800,0
172691,0
58542,0
15053,0
225483,0
168114,0
73576,0
114737,0
120829,0
2476,0
302314,1
55528,0
138717,0
139734,0
227527,0
246138,0
234839,0
152676,0
123272,0
262249,0
44990,0
43830,0
131226,0
102605,0
301899,0
138495,0
64529,0
262548,0
127968,0
124885,0
75454,0
235691,0
145109,1
300660,0
52178,0
93985,0
127163,0
195280,0
226646,0
190219,0
136309,1
125591,0
225540,0
304004,0
45522,0
66864,0
18694,0
209868,1
239832,0
80314,1
68546,0
3138,1
282562,1
254987,0
188483,0
297449,0
1726,1
274991,0
4248,1
297203,0
151471,0
214985,0
68936,0
44385,0
16409,0
12182,0
290621,0
147501,0
159252,0
65982,1
277207,0
42875,0
246820,0
179785,0
54389,0
165708,0
12857,0
188075,0
198915,0
14934,0
26978,0
56481,0
90143,0
70632,0
33422,0
77175,0
296895,0
238459,0
150916,0
51479,1
153693,0
292454,0
23507,1
229107,0
100152,1
277942,0
291077,0
14337,0
266326,0
118556,0
93915,0
266791,0
162626,0
228473,0
31160,0
238488,0
154204,0
17462,0
95068,0
156140,0
245597,0
14701,0
294737,0
146906,0
96534,0
70320,0
194206,0
221684,0
49553,0
184839,0
248265,0
281628,0
165567,0
68821,0
93940,0
34422,0
190546,0
125168,0
187422,0
204621,1
165130,0
156181,0
130129,0
9710,0
97460,0
196599,0
299349,0
219282,0
284380,0
71705,0
129952,0
117186,0
241858,0
183510,0
88757,0
63493,0
165527,0
203291,0
207044,0
221189,0
159900,0
267782,0
243051,0
220650,0
45306,0
116100,0
136687,0
36924,0
151694,0
140348,0
121332,0
295959,0
26637,0
304106,0
289861,0
84498,0
261047,0
167687,0
118336,0
190634,0
178831,0
204075,0
29167,0
103793,0
137273,0
68819,0
181860,1
163241,0
165547,0
186006,0
148905,0
200438,1
150062,0
257967,0
201368,0
192191,1
149799,0
228109,1
61774,0
149864,0
189700,0
102310,0
131259,0
69556,0
55113,0
170077,0
84025,0
28592,1
161315,0
291791,1
51087,0
33310,0
11783,1
103553,0
22550,1
265840,1
126723,1
157844,0
220627,0
58391,0
223245,0
218307,0
47299,0
120085,0
15715,0
165662,0
240059,0
134749,0
132728,0
95923,0
55415,0
293693,0
54053,0
67863,0
99877,0
297080,0
145786,0
232356,0
162958,0
34488,0
20993,0
2495,0
289326,0
65748,0
166882,0
26008,0
211475,0
53754,0
105393,0
9903,0
235845,0
77519,0
130978,0
185594,0
236987,0
222259,0
66646,0
83878,0
170401,0
57730,0
288149,0
189479,0
51302,0
237779,0
182785,0
137920,0
11582,0
116076,0
4541,1
231280,0
102917,0
229840,0
51968,0
184901,0
78719,0
28451,0
153177,0
138649,0
242382,0
100789,0
134768,0
221819,0
156463,0
116928,0
25313,0
208059,0
286038,1
198280,0
67699,0
71702,0
132581,0
279211,0
153797,0
14058,0
251586,0
160335,1
275090,0
245696,1
44497,1
159098,0
213081,0
79283,0
1020,0
254636,0
138898,1
71749,0
289342,0
127053,1
107003,0
154980,1
135120,0
264280,0
65168,0
248201,0
14059,0
64919,0
222658,1
141497,1
159047,1
241435,0
90366,0
274733,0
1737,0
196258,0
64829,0
185411,0
40335,1
37365,0
159087,0
60975,0
61069,0
18961,0
238620,0
135038,0
117738,0
30184,0
93693,0
236457,0
4314,0
153546,0
41942,0
255476,0
69566,0
92726,0
263531,0
137306,0
288016,0
150698,0
281621,0
190501,0
261901,1
233966,1
262482,0
16601,0
74317,0
100794,0
248729,0
26724,0
219496,0
51483,0
137405,0
230059,0
193753,0
